Image Path,Caption,coco Generated Caption 0,coco Score 0,coco Generated Caption 1,coco Score 1,coco Generated Caption 2,coco Score 2,coco Generated Caption 3,coco Score 3,coco Generated Caption 4,coco Score 4,coco Generated Caption 5,coco Score 5,coco Generated Caption 6,coco Score 6,coco Generated Caption 7,coco Score 7,coco Generated Caption 8,coco Score 8,coco Generated Caption 9,coco Score 9,conceptual Generated Caption 0,conceptual Score 0,conceptual Generated Caption 1,conceptual Score 1,conceptual Generated Caption 2,conceptual Score 2,conceptual Generated Caption 3,conceptual Score 3,conceptual Generated Caption 4,conceptual Score 4,conceptual Generated Caption 5,conceptual Score 5,conceptual Generated Caption 6,conceptual Score 6,conceptual Generated Caption 7,conceptual Score 7,conceptual Generated Caption 8,conceptual Score 8,conceptual Generated Caption 9,conceptual Score 9
DownloadConceptualCaptions/validation/12461_1976417712,on a city by government agencie,A train on a track near a bridge.,0.27103052,A train traveling over a bridge next to a river.,0.2626465,A train traveling over a bridge on a railroad track.,0.279927,A train traveling over a bridge near a forest.,0.24654877,A black and white photo of a train track.,0.28171194,A train on tracks going under a bridge.,0.27891108,A train traveling over a bridge over a river.,0.2682354,A train is on the tracks near a bridge.,0.27288342,A train traveling down tracks next to a bridge.,0.25970575,A train going over a bridge on a track.,0.27631462,a view of the bridge from the east.,0.27337503,this photo shows the bridge.,0.28440273,the bridge over river that was closed.,0.2853684,the bridge over the river.,0.2571647,this photo shows the water main break.,0.25127697,the steel bridge at the bottom.,0.25777823,the bridge is being repaired.,0.269883,the bridge is closed to traffic.,0.27116445,a view of the bridge over river.,0.26413918,view of the bridge from the south side.,0.27354366
DownloadConceptualCaptions/validation/4338_2585559040,sky stole the soul !,A large fan sign hanging from the side of a building.,0.27981216,A man holding a banner in front of a building.,0.26408738,"A large sign that reads ""Russia Today"" and a man is holding a sign that reads ""The Chevalier Archive"".",0.21542802,A large advertisement sign hanging from the side of a building.,0.23144482,A large group of people sitting around each other.,0.2097043,A large advertisement sign is hanging from a building.,0.23761463,A man holding a sign with a picture of a man on it.,0.24105886,A group of people on a street with a sign.,0.23092806,A crowd of people watching a basketball team sign.,0.24490562,A group of people standing next to each other.,0.19968763,fans in the stands with the banner.,0.2793978,fans show their support for football team.,0.27497754,fans have a banner in the stands.,0.27206978,fans of the club have been left furious with the manager.,0.2785102,fans hold up a banner for football player.,0.30272338,fans during the match against football team.,0.27253175,fans holding up a banner against a city.,0.34705994,fans cheer their team during the match.,0.25578865,fans sing the national anthem before the game.,0.2315835,fans hold up a banner in support of their team during the match.,0.3135453
DownloadConceptualCaptions/validation/3003_3536101955,view from kitchen looking into living room and on your the decking .,"A living room with a couch, ottoman and window.",0.2269359,A large wooden structure with a large window and a couch.,0.25934893,A large living room with wooden floors and wooden walls.,0.25605142,A view of a rustic home with a sliding glass door.,0.2575095,"A large open living room with a couch, chairs and a window.",0.24648806,A large glass door leading to a living room.,0.25829336,A large wooden deck with a large window.,0.28377488,"A room with a couch, chair and a window.",0.2452446,A large open living room with a red couch and wooden stairs.,0.27647948,A large living room with a wooden deck and sliding doors.,0.28109825,property image # holiday in northern style house overlooking river.,0.30708772,the view from the living room.,0.23052281,the second bedroom opens onto the patio.,0.27094805,property image # holiday home in beautiful location on hill of a village near nature park.,0.30849326,the main room with a view of the garden.,0.27147415,the living room looking towards the kitchen.,0.21739839,the living room with views of the garden.,0.27251643,the house is open to the public.,0.23557477,the house has a large conservatory with a separate bathroom and sauna.,0.30500403,the living room with views over the lake.,0.2491478
DownloadConceptualCaptions/validation/4385_3753956323,pattern colorful cards in the shape of a ribbon with a floral pattern on vintage background with polka dots .,A snowboarder is shown with a pattern of dots.,0.2867806,A picture of a small white cake with a number of knitted pictures on it.,0.24314362,A picture of a scarf with various designs.,0.24166873,A snowboarder is shown with a picture frame.,0.2783522,A multi-colored picture of a white and blue scarf.,0.29229975,A white winter coat with blue dots and a white cross.,0.2775094,A picture of a white and blue cake with a cross on it.,0.2737179,A picture of a pair of scissors with a white background.,0.28885168,A picture of a white and blue scarf.,0.28485668,A close up of a white frosted blue scarf.,0.28626984,vector illustration of a frame with snowflakes.,0.3686196,white frame with snowflakes on a blue background.,0.38390434,white frame with ornament on a blue background.,0.3511309,white frame with a blue pattern.,0.3311501,white frame on a blue background.,0.32469094,a set of patterns with a white frame.,0.29960698,white frame with a blue ornament.,0.32244998,white frame with a pattern of cute snowflakes on a blue background.,0.3933692,white frame with snowflakes on a blue background.,0.38390434,decorative frame with a snowflakes.,0.34282908
DownloadConceptualCaptions/validation/14521_1027081607,woman hangs a shirt at a traditional tailor 's shop,A display case in a store filled with lots of clothes.,0.24905014,A shop with many colorful umbrellas on display.,0.28648788,A display case filled with lots of different colored umbrellas.,0.2663561,A display of various clothing and ties in a shop.,0.292107,A display of umbrellas and clothes in a shop.,0.30722526,A display of clothing in a store with many umbrellas.,0.30424714,A display case in a store filled with lots of umbrellas.,0.27048576,A store front with umbrellas on display and people walking past.,0.2815665,A display case in a store filled with lots of different colored umbrellas.,0.2618796,A store with lots of clothes and umbrellas on display.,0.29569662,a shop window decorated with a variety of colorful and fashionable clothes.,0.3391943,souvenirs and dresses for sale in a shop window.,0.303738,a shop window decorated with a red and white dress.,0.28542513,a shop window in the old town.,0.26809973,a shop window display of clothing for sale.,0.30676648,colorful dress hanging on a rack in a shop window.,0.2567196,brightly coloured silk and silk dresses hanging in a shop window.,0.31038177,garment and clothes for sale in a shop window.,0.28942415,shoes on display in a shop window.,0.21173881,a shop selling clothes in the district.,0.28412572
DownloadConceptualCaptions/validation/5257_193529978,a freestyle skier charges down a beautiful snow covered mountain and jumps over a big rock,A person on skis is going down a steep hill.,0.2994591,A person is skiing down a steep snowy hill.,0.3049016,A person is skiing down a steep slope.,0.31401566,A person skiing down a snow covered mountain.,0.30434003,A person is skiing down a steep snowy hill.,0.3049016,A person is skiing down a steep hill.,0.30729666,A skier is descending a steep slope of snow.,0.31811768,A man riding a snowboard down a snow covered slope.,0.2865408,A skier is coming down a snowy mountain.,0.307851,A skier in mid air after going down a mountain slope.,0.31927037,a freestyle skier charges down a beautiful snow covered mountain.,0.31361982,a freestyle skier charges down a beautiful snow covered mountain.,0.31361982,a freestyle skier charges down a beautiful snow covered mountain and jumps over a big rock.,0.3266294,a freestyle skier charges down a beautiful snow covered mountain.,0.31361982,a freestyle skier charges down a beautiful snow covered mountain and jumps over a big rock.,0.3266294,a freestyle skier charges down a beautiful snow covered mountain and jumps over a big rock.,0.3266294,a freestyle skier charges down a beautiful snow covered mountain and jumps over a big rock.,0.3266294,a freestyle skier charges down a beautiful snow covered mountain and jumps over a rock.,0.32587206,a freestyle skier charges down a beautiful snow covered mountain and jumps over a big rock.,0.3266294,a freestyle skier charges down a beautiful snow covered mountain and performs a big jump.,0.3171269
DownloadConceptualCaptions/validation/6910_2119854396,an officer checks the trunk of a car at a checkpoint near the border .,A man with a suitcase is in the driver's seat of a car.,0.30851042,A man is in the back of a car with a suitcase.,0.29493216,A man standing in the back of a white car.,0.30867773,A man sitting in the driver's seat of a car.,0.29329026,A man in a car is leaning out of a car window.,0.3258661,A man standing in the driver's seat of a car.,0.30224332,A man wearing a pink hat leans out of the back of a white pickup truck.,0.29961568,A man sitting in the back of a white pickup truck.,0.2773834,A man standing on the back of a white car.,0.29179984,A man sitting in the driver's seat of a car.,0.29329026,"person, left, and person, right, get into a car.",0.27583253,"person, right, is helped out of his car after a crash.",0.31820777,person and his friend were seen getting into a vehicle on monday morning.,0.28489143,"person, left, and person look at a car they were driving on thursday.",0.2929868,person and his wife were seen getting into their car after the car had been vandalized.,0.26754093,a man is arrested after he pulled over a car.,0.28599823,"person, left, and person look at the windshield of their car.",0.30116427,person gets out of the car.,0.2546455,"person, a police officer, works to free person from the car.",0.29427367,a woman is helped out of a car.,0.3059445
DownloadConceptualCaptions/validation/2135_1193911526,fitted blazer over a summer dress .,A woman wearing a suit and tie holding a cell phone.,0.24985173,A woman wearing a suit and tie and a tie.,0.253442,A woman in a suit and tie is holding a laptop.,0.24420929,A woman wearing a suit and tie and a suit jacket.,0.25993502,A woman wearing a suit and tie next to a laptop.,0.24938151,A woman wearing a suit and tie in front of a mirror.,0.26609808,A woman wearing a suit and tie with a laptop.,0.2502398,A woman in a suit and tie holding a cell phone.,0.241886,A woman in a suit and tie stands next to a laptop.,0.22804305,A woman wearing a suit and tie with a laptop in front of her.,0.24164051,i like the gray dress with the blazer.,0.32009283,cute dress and blazer with a belt.,0.30794728,"like the grey jacket, but would change the color of the skirt.",0.31657493,love this gray and white blazer with the grey top.,0.31802082,this is what i'm wearing today.,0.23993428,what to wear with a suit.,0.23807538,love this grey blazer with a blazer and black skirt!.,0.3540916,a beautiful fall outfit with a suit.,0.31166685,love the grey blazer and the blazer.,0.33221018,the most important piece of clothing for your office.,0.23920251
DownloadConceptualCaptions/validation/15207_4169079296,equestrian statue of monarch riding a horse and holding the constitution,A statue of a man on a horse stands in front of a building.,0.34942973,A statue of a man riding a horse.,0.32054934,A statue of a man riding a horse in front of a building.,0.33989656,A statue of a man sitting on a horse in front of a building.,0.33666757,A statue of a man riding a horse in front of a building.,0.33989656,A statue of a man riding a horse next to a building.,0.3325781,A statue of a man riding a horse in front of a building.,0.33989656,A statue of a man riding a horse next to a building.,0.3325781,A statue of a man riding a horse is on a building.,0.3204283,A statue of a man sitting on a horse in front of a building.,0.33666757,"statue of military commander, the first emperor.",0.29819387,the statue of military commander.,0.29439023,statue of military commander in the gardens.,0.28472164,the statue of monarch in the grounds.,0.28821784,statue of military commander outside art gallery.,0.27521813,statue of monarch in the city.,0.30241302,equestrian statue of military commander in front.,0.30678645,statue of military commander outside art gallery.,0.27521813,"statue of military commander, a general.",0.29688874,the statue of military commander outside art gallery.,0.2851082
DownloadConceptualCaptions/validation/11315_198330181,airplane flying on the city,An airplane in the sky with a picture of a city below.,0.30254197,A plane flying over a city with tall buildings.,0.33356237,A picture of a plane flying over a city.,0.3196622,A picture of a plane flying in the sky.,0.28672174,A plane flying through the air over a city.,0.31485248,A plane flying over a city with tall buildings.,0.33356237,A plane is flying high above a city.,0.3173214,An airplane flying over a city with tall buildings.,0.33055127,A picture of a plane in the air with a city in the background.,0.33027428,A airplane flying in the sky above a city.,0.31476623,vector illustration of a flying airplane.,0.338294,flying airplane over the city.,0.30018622,vector illustration of an airplane flying over city.,0.38986436,flying plane in the city.,0.27663058,airplane flying over the city.,0.30498415,airplane flying over the city.,0.30498415,airplane flies over the city at sunset.,0.30254972,airplane flies over the city.,0.3140175,airplane flies over the city.,0.3140175,flying airplane in the city.,0.30164307
DownloadConceptualCaptions/validation/12890_2946866362,kiwi fruit in an orchard ready to pick,A bunch of oranges and a bunch of bananas in a field.,0.26222384,A bunch of ripe oranges sitting on top of a tree.,0.27422458,A group of oranges in a tree with the tops sliced off.,0.26667824,Three oranges growing on a tree in a dry field.,0.31971326,An array of fruit is growing on a tree.,0.29016548,A bunch of oranges and some bananas in a tree.,0.2589358,A picture of three oranges and three grapefruits.,0.30885434,A picture of a bunch of oranges on a tree.,0.27006897,A group of fruit is shown in the wild.,0.28557432,Three oranges with the leaves growing out of them.,0.2459721,ripe plums on a tree.,0.28752422,food growing on an apple tree.,0.28468144,ripe apricots on a tree.,0.2907075,ripe pears on the tree.,0.31194013,ripe pear on a tree.,0.29449016,ripe apricots on the tree.,0.26854536,ripe pears hanging from a tree.,0.32212606,ripe apricots on a tree.,0.2907075,pears on a tree in the orchard.,0.3106267,ripe pear on the tree.,0.28319448
DownloadConceptualCaptions/validation/14722_3470896127,actor as a young man and person in the early 1930s when he entered film .,Two pictures of the same man in a suit and tie.,0.31119812,Two pictures of the same man with different ties.,0.2823965,Two photographs of a man in a suit and tie.,0.31990868,Two photos of a man in a suit and bow tie.,0.30349815,Two pictures of a man in a suit and tie.,0.3057141,"Two photographs of men in suits, one is a portrait.",0.32086515,Two photographs of the same man in a suit and tie.,0.32710913,Two pictures of the same man with a tie and a suit on.,0.3056888,Two photographs of men in suits with hats.,0.31787828,Two photographs of a man in a suit and bow tie.,0.30974168,the first photograph of person.,0.20658463,"actor, the man who introduced actor to the world.",0.24325627,this is the face of the man who made me fall in love with the man.,0.21645433,a rare photograph of the actor.,0.24562004,this is a photo of person and his father.,0.26492393,the man who could have been the face of fashion business.,0.24313521,a close - up of the portrait of person.,0.22425859,"actor, who was the first black person to win award.",0.23571825,this is the face of a man with a mustache and a mustache.,0.23791271,the many faces of actor.,0.23529172
DownloadConceptualCaptions/validation/6602_2641815341,a baker wearing a hat serving a customer at his stall during the festival,A man is cutting a piece of Christmas decorations.,0.26914135,A man in a red hat slicing a pumpkin with a knife.,0.27072173,A man wearing a red hat slicing a pumpkin.,0.26184747,A man cutting a piece of Christmas tree in a shop.,0.26109266,A man is cutting a Christmas tree with a knife.,0.26134697,A man wearing a hat slicing a Christmas tree.,0.2879029,A man in a red hat cutting a piece of bread.,0.28787804,A man wearing a hat and a red scarf slicing apples.,0.24850598,A man in a red hat cutting a pumpkin.,0.277283,A man is cutting a piece of cake.,0.2319231,a vendor prepares his stall at the market.,0.25652632,a man selling traditional christmas toys.,0.2973895,a man sells his christmas tree at a market.,0.30135414,a vendor at a market sells chocolate.,0.26239258,a man selling a sack of sweets at the market.,0.26294446,a man selling christmas crackers.,0.2855791,a man buys a christmas present for his girlfriend at a market stall.,0.31581736,a man sells his products at the market.,0.252002,a man buys a christmas tree at a market.,0.297477,a man buys a christmas ornament.,0.30252767
DownloadConceptualCaptions/validation/1441_704739518,someone requested a picture of symphony and theater character together at the same age .,A collage of photos with different pictures of a child.,0.3161186,A collage of photos showing a little girl wearing a pink shirt.,0.30265838,A collage of pictures with a little girl wearing a pink dress and a baby girl wearing a pink dress.,0.30308306,A collage of pictures of different women in different outfits.,0.2558769,A collage of photos of a young girl with lots of different outfits.,0.31143814,A collage of different pictures of a girl with a bow tie.,0.28927958,A collage of pictures with different girls.,0.27189803,A collage of different shots of a young girl.,0.3086539,A collage of pictures with a young child.,0.2956816,A collage of different pictures of a little girl.,0.32380342,photos of person and her daughter.,0.26762167,the girls were all born with different faces but the last one was named person.,0.27857935,this is a photo of a baby girl.,0.2525076,a collage of the images of the sisters.,0.26880714,here's a collage of the smiling girls.,0.2987147,person has been diagnosed with type - i diabetes.,0.20139216,here are some of the best photos of babies.,0.2880137,"all of the photos of person, person, and her baby girl.",0.30211592,"a family of 5, with person.",0.22154102,"the family of person, has shared photos of the toddler's sad past, including her sisters.",0.3339306
DownloadConceptualCaptions/validation/8218_4222101268,an edgy touch : actor teamed a pair of high heeled leather ankle boots with her purple dress as she arrives on friday,A man and woman walking down a street.,0.2565291,A young man and young woman walking down a street.,0.29354632,A young man and woman walking down a sidewalk.,0.30109653,A man and woman in a dress walking down a street.,0.26092467,A young man and woman standing together on a sidewalk.,0.2962826,A young man and young woman are walking down the street.,0.29739437,A man and woman walking on a walkway.,0.26639694,A man and woman are standing on the sidewalk.,0.2840137,A man and woman standing on a pathway.,0.27662832,A young man and woman walking down a street.,0.28186366,pop artist and actor attend the premiere of romantic comedy film.,0.2788242,glamorous couple : the pair walked the red carpet together.,0.28681463,fashion forward : the pair showed off their casual style in matching denim and a black leather jacket.,0.30072302,having fun : the couple were seen laughing and joking with one another as they walked the red carpet.,0.28184092,person was joined by her husband on the red carpet.,0.2828598,cool girl : looked cute in a black and white dress as she posed with her man.,0.24121137,"leading lady : was joined on the red carpet by her husband, who looked dapper in a black suit.",0.2654271,actor and celebrity at the premiere of film.,0.2608037,in good company : the couple were seen posing together on the red carpet.,0.29087627,happy couple : the star looked happy as she posed up a storm with her beau.,0.24257064
DownloadConceptualCaptions/validation/10432_2393893448,here are easy ways to pick up a few extra bucks on your next vacation .,A sandy beach with a boat on it and palm trees.,0.28759658,A sandy beach with palm trees and a large clock tower.,0.2833248,Two palm trees and a boat on the beach.,0.27322513,A sandy beach with palm trees and a beach umbrella.,0.28892535,A beach with a palm tree and a white surfboard.,0.29702264,A beach with palm trees and a boat in the water.,0.27838567,A beach scene with a boat and palm trees.,0.28528935,A beach with a palm tree and a straw hat on it.,0.299353,A sandy beach with a hut and a beach umbrella.,0.25947922,A beach with a straw hut on top of it.,0.251548,a city is a popular spot for families and vacationers.,0.27174154,the beach is a short walk from our condo.,0.2393789,palm trees on the beach.,0.29100803,beach is a beach that is accessible only by boat.,0.25618324,palm trees on the beach.,0.29100803,a view of the beach.,0.25240234,a beach with palm trees.,0.2935397,a beach scene at the beach.,0.2544101,palm trees on the beach.,0.29100803,a view of the beach.,0.25240234
DownloadConceptualCaptions/validation/14708_1294870346,this stunning picture was taken yesterday,A view of a river and a large tree on a hill.,0.24826044,A view of a lake and trees with a large view of a large city behind it.,0.23664619,A view of a river with a view of a large park and trees.,0.2624396,A view of a lake with a view of a tree and a lake with a bridge.,0.22363386,A view of a river with a view of a park.,0.26550597,A view of a river and a lake from a scenic overlook.,0.24386552,"A view of a river, a tree, and a large body of water.",0.24175099,A view of a beautiful sunset over a beautiful view of the water.,0.20548663,A view of a beautiful valley with a big tree.,0.23006862,A view of a park with a large river and trees in the background.,0.23679708,view from the top of the hill.,0.236693,the view from the garden.,0.24216527,view from the room at the top.,0.19746251,"view from the house, looking down.",0.21089998,view from the gardens in autumn.,0.27571297,view from the garden over river.,0.2603457,view of the park from the house.,0.23309503,view from the balcony on the top.,0.21568693,view from the front terrace.,0.22614522,view from the garden : view from the house.,0.25375754
DownloadConceptualCaptions/validation/4473_4111916425,"image may contain : person , playing a musical instrument and on stage",A group of people in black suits playing musical instruments.,0.34391025,A group of people playing music at a concert.,0.3025368,A group of people that are standing on a stage.,0.26259023,A group of people playing musical instruments in front of a crowd.,0.30736005,a group of people standing next to a piano on a stage.,0.2931733,A group of people that are standing in front of a piano.,0.27821043,A group of people that are playing instruments.,0.28930947,A group of people in black suits playing musical instruments.,0.34391025,A group of people playing instruments under a dark sky.,0.27551472,A group of people playing instruments on a stage.,0.28840715,person performs during the event.,0.27170485,the jazz band plays at festival.,0.33620143,the band performs at the ceremony.,0.29413924,musical artist and his band perform.,0.28680632,person and his band perform on stage.,0.27631217,musical group performs during festival.,0.3174001,the band performs on stage.,0.2969861,"person, person, person and person perform on stage during the event.",0.28166422,students perform at the event.,0.30676398,"person, center, leads the band as they perform during the event.",0.30202195
DownloadConceptualCaptions/validation/3248_1818311045,cricket player and wedding ceremonies have caused quite a stir on social media .,A bride and groom are dressed in red turban.,0.35477865,A bride and groom are dressed in red.,0.30901587,A bride and groom are seen in front of a mirror.,0.27804482,A bride and groom are standing together in a crowd.,0.2727262,A bride and groom are dressed in red and turquoise.,0.30418494,A bride and groom are dressed in red.,0.30901587,A bride and groom are dressed in red and turquoise.,0.30418494,A bride and groom dressed in red turban.,0.3584703,A bride and groom are dressed in a turban.,0.33654523,A bride and groom in red attire on a red carpet.,0.32688498,actor and person at their wedding ceremony.,0.2813727,actor in a red sari.,0.2670077,actor in a traditional wedding dress.,0.25931737,person and groom on their wedding day.,0.27845693,"person, left, and person are seen on the wedding day.",0.27462035,"person, who married actor, had a luxurious wedding.",0.2982818,actor and person at their wedding.,0.27815065,person and actor during the wedding ceremony.,0.27974156,actor in a red sari.,0.2670077,actor in a red turban at a wedding.,0.31929845
DownloadConceptualCaptions/validation/4162_784429973,girl in white clothes holds a basket of decorations,A woman holding a vase with white flowers on it.,0.23583525,A woman with a white vase and purse.,0.27968922,A woman is holding a purse with a vase on it.,0.2669137,A woman holding a white glove with three pieces of plastic.,0.23263621,A woman holding a vase with a small flower in it.,0.21328236,A woman holding a vase with a white animal on it.,0.257197,A woman holding a white vase filled with flowers.,0.24116528,A woman holding a white vase with a white flower in it.,0.24374337,A woman holding a white vase with a flower on it.,0.24159396,A woman with white gloves holding a vase and other objects.,0.22670025,the girl with the basket.,0.29667547,the latest in women's fashion : women's bags.,0.2763409,i like the idea of a bag with a very pretty dress and a clutch.,0.28947562,a model walks the runway during the show as part.,0.22833766,a model presents a creation by person during the fashion show.,0.24671218,"the designer's bag is available in white, black and white.",0.31083274,a model presents a creation by person during a fashion show.,0.24468642,a model presents a creation by person during the fashion show.,0.24671218,the bag is a big hit with fans.,0.24543276,a model wears a creation for - summer ready - to - wear fashion collection.,0.2737654
DownloadConceptualCaptions/validation/13765_1375910880,"a confident and attractive middle - aged woman in white , smiling",A woman laying in a bathtub with her hands wrapped around her face.,0.2951381,A woman laying in bed while blow drying her hair.,0.33595246,A woman is laying down in a white bathrobe.,0.34914708,A woman with glasses laying in a white tub.,0.3048424,A woman is laying in the tub with a white towel on her head.,0.3313844,A woman laying on her side in a bathtub.,0.30690527,A woman laying on a towel in a bathtub.,0.31736025,A woman with long hair laying in a white tub.,0.31090412,A woman with glasses laying down on a bed.,0.32597739,A woman is laying down in the bathroom brushing her hair.,0.31651565,portrait of a young woman lying on her back with her head resting on her hands.,0.29207808,portrait of a young woman lying on her bed.,0.3021812,beautiful woman with a long white hair covering her face.,0.3199677,woman lying on the bed.,0.31905782,woman in a white t - shirt with her hair blowing in the wind.,0.29978818,beautiful woman lying on the bed.,0.3039116,portrait of a beautiful woman lying on a pillow.,0.33889562,portrait of a beautiful woman lying on her stomach.,0.3218308,portrait of a beautiful woman lying on the bed.,0.3261494,beautiful woman with white hair laying on the bed.,0.30007535
DownloadConceptualCaptions/validation/577_3389044063,giant christmas tree in the town square,A Christmas tree with a bunch of decorations.,0.25979036,A Christmas tree has a tree with a christmas tree decoration.,0.26841113,A Christmas tree with a giant santa hat and lots of decorations.,0.268219,A large Christmas tree with a large number of presents.,0.28154415,A Christmas tree decorated with lots of decorations.,0.26871824,A Christmas tree with a giant santa hat and a bunch of decorations.,0.26704168,A Christmas tree with a large lit up Santa Claus hat on.,0.26465842,A Christmas tree with a giant santa hat on it.,0.2636126,A Christmas tree with a Santa Clause decoration on top.,0.27855426,A Christmas tree is decorated with a giant sleigh.,0.27062732,christmas tree decorated with a ball.,0.2581186,christmas tree with decorations on the green grass.,0.28319383,christmas tree decorated with a christmas tree.,0.24411926,a christmas tree with a decorated tree.,0.2710649,christmas tree with ornaments on a blue background.,0.28017217,christmas tree decorated with ornaments and a ball.,0.26355404,western christian holiday on the tree.,0.26559386,a tree decorated with red and white ornaments.,0.27366406,the tree decorated with a christmas tree.,0.2623926,christmas tree with decoration and blue sky background in the park.,0.30074453
DownloadConceptualCaptions/validation/1315_2514179444,"-- you see yourself as a shipwreck , but we see your treasure glowing inside , beneath the oceans in you",A boat sits on a rocky shore next to a body of water.,0.29104692,A boat is sitting on a rocky shore.,0.29152286,A boat sitting on top of a large rock near water.,0.2517644,A boat is sitting on the shore of a rocky shore.,0.29481345,A boat is sitting on a rocky shore.,0.29152286,A boat sits on the rocks by a lake.,0.26238695,A boat that is sitting in the water.,0.24413538,A boat sitting on top of a rocky beach.,0.2768344,A boat sitting on top of a rocky shore.,0.28345656,A boat is sitting in the middle of a lake.,0.22484492,a view of the harbour.,0.22153383,a boat on the shore.,0.2766257,the coast was also visited by person.,0.22381312,the boat we took from the shore.,0.22316515,a boat on the beach.,0.25761122,a city from the shores.,0.22539158,"person, a shipwreck on the shore.",0.26784107,a shipwreck sits on the shore.,0.28816596,fishing boats on the beach.,0.25526765,the harbour is an attractive place to visit.,0.25514382
DownloadConceptualCaptions/validation/12287_4279096698,the vehicles stay in traffic jam as first snow covers governmental jurisdiction .,a number of cars on a city street with snow on the ground                         .,0.30194613,a bunch of cars are all covered in snow.,0.26965845,Cars driving down a snowy street in the rain.,0.31158364,A street filled with lots of traffic and covered in snow.,0.28433254,A bunch of cars that are sitting in the street.,0.23637134,A bunch of cars that are in the street.,0.23219794,a number of cars driving on a city street   with a traffic light above them                     .,0.2554937,Cars driving down a snow covered road in the city.,0.29561406,"A snowy street with cars, a bus and people on the sidewalk.",0.29783076,A busy street filled with lots of cars next to tall buildings.,0.23189612,traffic on a snowy street.,0.29810503,traffic driving through the city streets during a snowfall.,0.29034787,traffic driving through the city in heavy snow.,0.27806467,traffic in the snow storm.,0.2872021,traffic in a snow storm.,0.29156664,cars driving in the snow.,0.2951853,cars driving in the snow.,0.2951853,cars driving in the snow.,0.2951853,traffic on a snowy street.,0.29810503,traffic on a snowy street.,0.29810503
DownloadConceptualCaptions/validation/8811_4286438507,their faces looks as if they 're feeling a little nervous as they attempt to balance on the slim tree trunks of their nature reserve,A panda bear climbing a tree with it's paw on a branch.,0.32196158,A panda bear climbing a tree with it's tongue hanging out.,0.3079132,A panda bear sitting on a branch with its tongue out.,0.310997,A panda bear is climbing a branch in the forest.,0.32944158,A panda bear is sitting on a tree branch.,0.32443145,A panda bear sitting on a branch eating a plant.,0.31931618,A panda bear climbing on a tree branch.,0.32616985,A panda bear climbing up a tree branch.,0.3277455,A panda bear sitting on top of a tree branch.,0.32304123,A panda bear sitting on a branch in the woods.,0.3196797,biological species in a tree.,0.21758455,biological species is the tallest panda bear in the world.,0.31151024,biological species in the wild.,0.23194924,"panda bear cubs - i'm not sure what kind of bear this is, but it looks like a cute little bear.",0.3014158,"person : the little bear is so big, it's almost like it's holding a baby.",0.25239143,panda bear cubs that look like pandas - photo #.,0.31215474,"person, a cub by person.",0.255968,biological species in a tree.,0.21758455,a little panda bear cub.,0.31400603,"biological species, the most rare and endangered species of panda bear.",0.31303397
DownloadConceptualCaptions/validation/7921_2279158574,white on white that 's both modern and entirely feminine .,A woman is standing on a street corner.,0.2628798,A woman in a white dress standing on a street.,0.29212707,A woman in white shirt leaning against a building.,0.30795595,A woman standing on a street with a suitcase.,0.22394124,A woman in a white dress standing on a street.,0.29212707,A woman standing in front of a white building.,0.2847868,A woman standing in front of a white building.,0.2847868,A woman is standing in front of a white building.,0.2907296,A woman in a white dress standing in front of a building.,0.28114125,A woman in white shirt leaning against a white wall.,0.30284464,off the shoulders street style.,0.2799567,person wearing a white shirt and white blouse.,0.30527765,white shirt dress and a white blouse with belt.,0.30759138,person : the white shirt is a great way to wear white jeans for the summer.,0.28119612,person is wearing a white blouse and white pants from person.,0.30363563,person poses outside of the runway show during spring.,0.29562318,person wearing a white top and white skirt.,0.31372806,white blouse with a white shirt and a pair of white heels.,0.3337235,white top with a white blouse.,0.31147853,person in a white blouse and white pants.,0.32683232
DownloadConceptualCaptions/validation/11030_3492757703,wide angle view of the ruins,A very large building with a clock tower.,0.22204703,A photo taken of a very large building with a clock tower.,0.2215494,An old building with graffitied windows and a clock tower.,0.18035361,A picture of a big building with a clock in the middle.,0.22877142,A large building with a clock on the front of it.,0.20489936,A large building with a massive clock on it's face.,0.2270858,A very large old church with a clock on it.,0.2587709,A picture of a big building with a cross on it.,0.2373385,An old church with a large clock tower on top.,0.23805346,A large building with a clock tower and arches.,0.24125707,the ruins of the church.,0.26702917,a view of the ruins.,0.25675413,the ruins is a parish church in the village.,0.27066737,the ruins of the abbey.,0.293121,the ruins of the church.,0.26702917,the ruins on a sunny day.,0.2717337,english civil parish is a small village and civil parish.,0.28594083,the ruins of the abbey.,0.293121,the ruins of the church of person.,0.2692932,english civil parish is a small village and civil parish.,0.28594083
